"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00008838","Klinik für Dermatologie und Allergologie, UKGM Gießen/Marburg, Standort Gießen, Gießen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015807","Klinik für Neurologie, Universitätsklinikum Gießen-Marburg, Standort Marburg, Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015512","Neurologische KlinikUniversitätsklinikum Gießen und MarburgStandort Gießen, Gießen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008971","Philipps-Universität Marburg, Biegenstr. 10, 35037 Marburg, vertreten durch die Präsidentin Prof. Dr. Katharina Krause, ausführende Stelle: Klinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie am „Universitätsklinikum Gießen und M..., Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021499","Universitätsklinikum Giessen und Marburg, Neurologie Standort Giessen, Giessen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023438","Universitätsklinikum Giessen und Marburg, Standort Giessen, Giessen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009687","Universitätsklinikum Gießen und Marburg, Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015118","Universitätsklinikum Gießen und Marburg, Standort Marburg, Klinik für Psychiatrie und Psychotherapie, Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015118","Universitätsklinikum Marburg-Gießen, Standort Marburg, Klinik für Psychiatrie und Psychotherapie, Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011533","Vitos Gießen Marburg, Klinik Psychiatrie und Psychotherapie, Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011533","Vitos Gießen Marburg, Klinik für Psychiatrie und Psychotherapie , Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011635","Universitätsmedizin Greifswald, Institut für Sozialmedizin und Prävention, Greifswald","Greifswald","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00011635","Universitätsmedizin GreifswaldInstitut für Sozialmedizin und Prävention, Greifswald","Greifswald","pci_affil_city",3,NA,NA,NA,""
"DRKS00031999","Institut für Pharmazie - Biopharmazie & Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00034434","Institut für Pharmazie, Abteilung Biopharmazie und Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029623","Institut für Pharmazie, Biopharmazie & Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029609","Institut für Pharmazie; Biopharmazie & Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014373","Policlinic of Prosthetic Dentistry, Gerodontology and Biomaterials, Center of Oral Health, University Medicine Greifswald, Greifswald","Greifswald","pci_affil_city",2,NA,NA,NA,""
"DRKS00023557","Universität Greifswald, Lehrstuhl für Gesundheit und Prävention, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013207","Universitätsmedizin Greifswald, Institut für Community Medicine, Abteilung Versorgungsepidemiologie und Community Health, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012295","Klinik und Poliklinik für Hautkrankheiten der Universität Greifswald, Greifswald","Greifswald","pci_affil_city",1,NA,NA,NA,""
"DRKS00016501","Poliklinik für Zahnerhaltung, Parodontologie, Endodontologie, Präventive Zahnmedizin und Kinderzahnheilkunde im Zentrum für Zahn-, Mund- und Kieferheilkunde der Universitätsmedizin der Ernst-Moritz-Arndt Universität Greifswald, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016501","Poliklinik für Zahnerhaltung, Parodontologie, Endodontologie, Präventive Zahnmedizin und Kinderzahnheilkunde im Zentrum für Zahn-, Mund- und Kieferheilkunde der Universitätsmedizin der Greifswald, Greifswald","Greifswald","pci_affil_city",1,NA,NA,NA,""
"DRKS00014094","Poliklinik für zahnärztliche Prothetik, Alterszahnheilkunde und medizinischer Werkstoffkunde, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014373","Universitätsklinikum Greifswald, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00007589","Universitätsklinikum GreifswaldPoliklinik für Zahnärztliche Prothetik, Greifswald","Greifswald","pci_affil_city",1,NA,NA,NA,""
"DRKS00014274","Universitätsmedizin GreifswaldKörperschaft des öffentlichen Rechts, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023490","Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00013076","Institut für Allgemeinmedizin Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00023196","Evangelisches Krankenhaus Göttingen-Weende, Göttingen","Göttingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020393","Institut für Allgemeinmedizin der Universitätsmedizin Göttingen, Göttingen","Göttingen","pci_affil_city",2,NA,NA,NA,""
"DRKS00019838","Klinik für Unfallchirurgie, Orthopädie und Plastische Chirurgie,Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022127","Poliklinik für Präventive Zahnmedizin, Parodontologie und Kariologie, Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023490","Klinik  für Neurologie, Universitätsmedizin Göttingen, Goettingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025454","Klinik für Herz, Thorax und GefäßchirurgieUniversitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00030065","Klinik für Urologie UNIVERSITÄTSMEDIZIN GÖTTINGEN GEORG-AUGUST-UNIVERSITÄT, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025729","Poliklinik für KieferorthopädieUniversitätsmedizin Göttingen, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025454","Universitätsmedizin Gottingen, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00004186","Universitätsmedizin Göttingen
Georg-August-Universität, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021914","Universitätsmedizin Göttingen Klinik für Thorax-, Herz- und Gefäßchirurgie, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00021914","Universitätsmedizin Göttingen Klink für Throax-, Herz- und Gefäßchirurgie, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024186","Universitätsmedizin Göttingen, Plastic Surgery, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017580","Universitätsmedizin GöttingenFakultätsgeschäftsführung, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017580","Universitätsmedizin GöttingenKlinik für Hämatologie und medizinische Onkologie, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00020764","MLU Halle-Wittenberg, Med. Fak.; DELH; FORMAT-Projekt, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006741","Universitätsklinikum Halle, Halle","Halle-Wittenberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011301","Dekan der Medizinischen Fakultät der Martin-Luther-Universität Halle-Wittenberg, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015016","Institut für Agrar- und ErnährungswissenschaftenProf. Dr. Gabriele Stangl, Halle/Saale","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011301","Institut für Allgemeinmedizin Medizinische Fakultät Marin-Luther-Universität Halle-Wittenberg, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00027372","Krukenberg Krebszentrum Halle, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027372","Krukenberg Krebszentrum HalleUniversitätsklinikum Halle (Saale), Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015016","Martin Luther Universität Halle-Wittenberg--Institut für Agrar und Ernährungswissenschaften, Halle","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010738","Martin-Luther-Universität Halle-Wittenberg, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012854","Martin-Luther-Universität Halle-Wittenberg, Institut für Gesundheits- und Pflegewissenschaft, Halle (Saale),","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012854","Martin-Luther-Universität Halle-Wittenberg, Institut für Gesundheits- und Pflegewissenschaft,, Halle (Saale),","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015185","Martin-Luther-Universität Halle-Wittenberg, Medizinische Fakultät, Institut für Gesundheits- und Pflegewissenschaft, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011338","Universität Salzburg IFFB Sport- und Bewegungswissenschaft, Hallein-Rif","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011338","Universität Salzburg IFFB Sport- und BewegungswissenschaftAG-Trainingswissenschaft, Hallein-Rif","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010738","Universitätsklinik für Hals-Nasen-Ohrenheilkunde, Kopf- und Halschirurgie, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011518","Universitätsklinik und Poliklinik für Innere Medizin IV, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011518","Universitätsklinikum Halle (Saale) Universitätsklinik und Poliklinik für Innere Medizin IV, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016603","Universitätsklinikum Halle (Saale)Department für Innere MedizinKlinik für Innere Medizin II, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016603","Universitätsklinikum Halle (Saale)Klinik für Innere Medizin II, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008562","Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","primary_sponsor_affil_city",15,NA,NA,NA,""
"DRKS00022560","Universitätsklinikum Hamburg-Eppendorf, Klinik und Poliklinik für Psychiatrie und Psychotherapie, Arbeitsgruppe Klinische Neuropsychologie, Hamburg","Hamburg","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00031573","Techniker Krankenkasse, Hamburg","Hamburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00021438","Universität Hamburg Institut für Bewegungswissenschaft Arbeitsbereich Bewegungs- und Trainingswissenschaft, Hamburg","Hamburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00018084","Universität Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00008206","Asklepios Klinik Barmbek, Hamburg","Hamburg","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00033531","Universitätsklinikum Hamburg Eppendorf, Hamburg","Hamburg","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00021044","Universitätsklinikum Hamburg-EppendorfKlinik und Poliklinik für Psychiatrie und PsychotherapieArbeitsgruppe Klinische Neuropsychologie, Hamburg","Hamburg","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00016795","Allgemein- und Viszeralchirurgie Asklepios Klinik Barmbek, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009554","Dep. of Anaesthesiology, Universitätsklinikum Hamburg-Eppendorf (UKE), Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014768","Hochschule für Angewandte Wissenschaften Hamburg, Competence Center Gesundheit, Department Gesundheitswissenschaften, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00032667","Institut für Neuroimmunologie und Multiple Sklerose, Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015516","Institut und Poliklinik für medizinische Psychologie, Universitätsklinikum Eppendorf, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023730","Osteopathie Schule Deutschland GmbH, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017663","Osteopathie Schule Deutschland, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013703","UKE Hamburg EppendorfUnfall-, Hand- und Wiederherstellungschirurgie, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013014","Universität Hamburg Fachrichtung Kosmetikwissenschaft, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025696","University Medical Center Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015249","Universität Hamburg, Arbeitsbereich Gesundheitswissenschaft, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022209","Universität Hamburg, Institut für Bewegungswissenschaft, Sport- und Bewegungsmedizin, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015882","Universitätsklinikum Hamburg-Eppendorf - Zentrum für Interdisziplinäre Suchtforschung der Universität Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019888","Universitätsklinikum Hamburg-Eppendorf, Klinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024874","Universitätsklinikum Hamburg-EppendorfZentrum für Psychosoziale MedizinKlinik und Poliklinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","pci_affil_city",2,NA,NA,NA,""
"DRKS00006806","Universitätsklinikum Hamburg-EppendorfZentrum für psychosoziale MedizinKlinik für Kinder- und Jugendpsychiatrie, -psychotherapie und -psychosomatik, Hamburg","Hamburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020987","Altonaer Kinderkrankenhaus Hamburg /UKE Hamburg Kinderchirurgie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017141","Arbeitsbereich Bewegungs- und SportmedizinInstitut für BewegungswissenschaftFakultät Psychologie und BewegungswissenschaftUniversität Hamburg, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00024583","BG Verkehr Hauptverwaltung - Geschäftsbereich PräventionKompetenzfeld Regelwerk und Arbeitssicherheit, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014950","Fakultät für Psychologie und Bewegungswissenschaft, Institut für Bewegungswissenschaft, Fachbereich Gesundheitswissenschaft, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015212","GET.ON Institut, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008562","HanseMerkur Zentrum für Traditionelle Chinesische Medizin am Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00031573","Hochschule für Angewandte Wissenschaften Hamburg, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00024583","Hochschule für Angewandte Wissenschaften Hamburg,Fakultät Life Sciences, Department Gesundheitswissenschaften, Professur für Arbeitswissenschaft, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014101","Hochschule für angewandte Wissenschaften Hamburg, Fakultät Wirtschaft und Soziales, Department Pflege und Management, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012504","Hubertus Wald Tumorzentrum, Universitäres Cancer Center Hamburg (UCCH), Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012501","Hubertus Wald Tumorzentrum, Universitäres Cancer Center Hamburg, II. Medizinische Klinik und Poliklinik, Universitätsklinikum Hamburg-Eppendorf (UKE), Haus O24, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009453","Hubertus Wald TumorzentrumUniversitäres Cancer Center HamburgII. Medizinische Klinik und PoliklinikUniversitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015222","IVP-Networks GmbH, Psychiatrische Versorgung in Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009618","Institut für systemische Neurowissenschaften, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009501","Institut und Poliklinik für Psychosomatische Medizin und Psychotherapie, Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009618","Institute of systems neuroscience, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020987","Kinderkrankenhaus Altona Kinderchirurgie, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025329","Klinik für Neurologie, UKE Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013742","Klinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016590","MSH Medical School Hamburg, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016590","Medical School Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011255","Onkologisches Therapiezentrum Hamburg am Krankenhaus Jerusalem, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020393","Osteopathie Schule Deutschland (OSD), Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019112","Osteopathie Schule Deutschland Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00031121","Prager & Partner Dermatologische Praxis, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00036187","SGS SIT GmbH, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025329","UKE, Neurologie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013231","Universitäres Cancer Center Hamburg , Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013231","Universitäres Cancer Center Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014957","Universität Hamburg Institut für Bewegungswissenschaft Arbeitsbereich Gesundheitswissenschaften, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013072","Universität Hamburg, Fakultät PB, Arbeitsbereich Bewegungs- und Trainingswissenschaft, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013072","Universität Hamburg, Fakultät PB, Arbeitsbereich Gesundheitswissenschaft, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014957","Universität Hamburg, Institut für Bewegungswissenschaft, Arbeitsbereich Gesundheitswissenschaften, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015222","Universitätsklinikum Hamburg Eppendorf, Klinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011230","Universitätsklinikum Hamburg-Eppendorf (UKE) Zentrum für Anästhesiologie und Intensivmedizin Klinik und Poliklinik für AnästhesiologieBereichs Schmerzmedizin und Schmerzpsychologie , Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
