"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00030987","Abt. Klinische Psychologie und Psychotherapie der Justus-Liebig-Universität Gießen, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029763","Allgemeinchirurgie Uniklinik Gießen, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014767","Institut für Ernährungswissenschaft, Giessen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017812","Institut für Medizinische Psychologie
Fachbereich 11 - Medizin
Justus-Liebig-Universität Gießen, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018781","Institut für Medizinische Psychologie, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023445","Klinik und Poliklinik für Unfall-, Hand- und Wiederherstellungschirurgie, Universitätsklinikum Gießen, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015885","Psychologie und Sportwissenschaften, Justus-Liebig-Universität Gießen, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021173","Psychotherapie und Systemneurowissenschaften, Fachbereich Psychologie und Sportwissenschaften, JLU Gießen, Gießen","Giessen","pci_affil_city",2,NA,NA,NA,""
"DRKS00021173","Verhaltenstherapeutische Ambulanz der Justus-Liebig-Universität Gießen, sowie Professur für Psychotherapie und Systemneurowissenschaften, Fachbereich Psychologie und Sportwissenschaften, JLU Gießen, Gießen","Giessen","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT04302883","Department of Neurology, University Hospital Giessen","Giessen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03315624","Georg-Haas-Dialysezentrum der PHV, Giessen, Germany","Giessen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01950130","Giessen University","Giessen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02151812","University Giessen, Germany","Giessen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01136395","University of Giessen, Department of Internal Medicine","Giessen","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00016064","Alcedis GmbH, Giessen","Giessen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021257","Campus Kerckhoff der Justus Liebig Universität Giessen, Abt. für Rheumatologie, Immunologie, Osteologie und Physikalische Medizin, Bad Nauheim","Giessen","pci_affil_city",1,NA,NA,NA,""
"DRKS00021257","Campus Kerckhoff der Justus-Liebig-Universität Gießen, Bad Nauheim","Giessen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021499","Heart and Brain Research Group, Kooperation des Universitätsklinikums Giessen und der Kerckhoff Klinik Bad Nauheim.Gesundheitszentrum Wetterau, Neurologie., Friedberg","Giessen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009822","Justus-Liebig Universität Giessen , Gießen ","Giessen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012352","Klinik für Psychosomatische Medizin und Psychotherapie, UKGM Gießen, Giessen","Giessen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012352","UKGM Standort Gießen, Gießen","Giessen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015181","Universitätsklinikum Gießen, Abteilung Allgemeinpädiatrie und Neonatologie, Gießen","Giessen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015181","Universitätsklinikum Gießen, Gießen","Giessen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012776","Zentrum für Zahn-, Mund- und Kieferheilkunde Poliklinik für Zahnärztliche Prothetik, Gießen","Giessen","pci_affil_city",1,NA,NA,NA,""
"NCT03431571","Uniklinikum Gießen Marburg","Giessen;Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03884465","Universitatskinikum Giessen und Marburg GmbH","Giessen;Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04359290","Universitätsklinikum Giessen und Marburg (UKGM)","Giessen;Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03571646","Universitätsklinikum Gießen und Marburg (UKGM) , 20043 Marburg - Germany","Giessen;Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00014816","Klinik für Anästhesie und Intensivmedizin, Universitätsklinikum Gießen und Marburg, Standort Marburg, Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008838","Klinik für Dermatologie und Allergologie, UKGM Gießen/Marburg, Standort Gießen, Gießen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015807","Klinik für Neurologie, Universitätsklinikum Gießen-Marburg, Standort Marburg, Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015512","Neurologische KlinikUniversitätsklinikum Gießen und MarburgStandort Gießen, Gießen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008971","Philipps-Universität Marburg, Biegenstr. 10, 35037 Marburg, vertreten durch die Präsidentin Prof. Dr. Katharina Krause, ausführende Stelle: Klinik für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie am „Universitätsklinikum Gießen und M..., Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021499","Universitätsklinikum Giessen und Marburg, Neurologie Standort Giessen, Giessen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023438","Universitätsklinikum Giessen und Marburg, Standort Giessen, Giessen","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009687","Universitätsklinikum Gießen und Marburg, Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015118","Universitätsklinikum Gießen und Marburg, Standort Marburg, Klinik für Psychiatrie und Psychotherapie, Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015118","Universitätsklinikum Marburg-Gießen, Standort Marburg, Klinik für Psychiatrie und Psychotherapie, Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011533","Vitos Gießen Marburg, Klinik Psychiatrie und Psychotherapie, Marburg","Giessen;Marburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011533","Vitos Gießen Marburg, Klinik für Psychiatrie und Psychotherapie , Marburg","Giessen;Marburg","pci_affil_city",1,NA,NA,NA,""
"NCT05515510","University Medicine Greifswald","Greifswald","sponsor_name",29,NA,NA,NA,""
"NCT04563351","University Medicine of Greifswald","Greifswald","overall_officials_affiliation",5,NA,NA,NA,""
"DRKS00011635","Universitätsmedizin Greifswald, Institut für Sozialmedizin und Prävention, Greifswald","Greifswald","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00011635","Universitätsmedizin GreifswaldInstitut für Sozialmedizin und Prävention, Greifswald","Greifswald","pci_affil_city",3,NA,NA,NA,""
"NCT05110534","Department of Preventive and Pediatric Dentistry, University of Greifswald","Greifswald","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02232828","University Greifswald, Germany","Greifswald","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00031999","Institut für Pharmazie - Biopharmazie & Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00034434","Institut für Pharmazie, Abteilung Biopharmazie und Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029623","Institut für Pharmazie, Biopharmazie & Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029609","Institut für Pharmazie; Biopharmazie & Pharmazeutische Technologie, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014373","Policlinic of Prosthetic Dentistry, Gerodontology and Biomaterials, Center of Oral Health, University Medicine Greifswald, Greifswald","Greifswald","pci_affil_city",2,NA,NA,NA,""
"DRKS00023557","Universität Greifswald, Lehrstuhl für Gesundheit und Prävention, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013207","Universitätsmedizin Greifswald, Institut für Community Medicine, Abteilung Versorgungsepidemiologie und Community Health, Greifswald","Greifswald","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT03077373","Institute of Social Medicine and Prevention, University Medicine Greifswald, Greifswald, Germany","Greifswald","overall_officials_affiliation",1,NA,NA,NA,""
"NCT00142233","Klinik für Innere Medizin A, Universitätsmedizin Greifswald","Greifswald","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04804423","The Department of Preventive and Pediatric Dentistry, University of Greifswald","Greifswald","overall_officials_affiliation",1,NA,NA,NA,""
"NCT05515510","Universitätmedizin Greifswald","Greifswald","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00012295","Klinik und Poliklinik für Hautkrankheiten der Universität Greifswald, Greifswald","Greifswald","pci_affil_city",1,NA,NA,NA,""
"DRKS00016501","Poliklinik für Zahnerhaltung, Parodontologie, Endodontologie, Präventive Zahnmedizin und Kinderzahnheilkunde im Zentrum für Zahn-, Mund- und Kieferheilkunde der Universitätsmedizin der Ernst-Moritz-Arndt Universität Greifswald, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016501","Poliklinik für Zahnerhaltung, Parodontologie, Endodontologie, Präventive Zahnmedizin und Kinderzahnheilkunde im Zentrum für Zahn-, Mund- und Kieferheilkunde der Universitätsmedizin der Greifswald, Greifswald","Greifswald","pci_affil_city",1,NA,NA,NA,""
"DRKS00014094","Poliklinik für zahnärztliche Prothetik, Alterszahnheilkunde und medizinischer Werkstoffkunde, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014373","Universitätsklinikum Greifswald, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00007589","Universitätsklinikum GreifswaldPoliklinik für Zahnärztliche Prothetik, Greifswald","Greifswald","pci_affil_city",1,NA,NA,NA,""
"DRKS00014274","Universitätsmedizin GreifswaldKörperschaft des öffentlichen Rechts, Greifswald","Greifswald","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT03616665","University Greifswald and Philipps University Marburg","Greifswald;Marburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT05585892","University Medical Center Goettingen","Göttingen","sponsor_name",12,NA,NA,NA,""
"NCT02389153","University of Göttingen","Göttingen","sponsor_name",9,NA,NA,NA,""
"DRKS00023490","Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00013076","Institut für Allgemeinmedizin Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT02346448","University Medical Center Göttingen","Göttingen","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00023196","Evangelisches Krankenhaus Göttingen-Weende, Göttingen","Göttingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020393","Institut für Allgemeinmedizin der Universitätsmedizin Göttingen, Göttingen","Göttingen","pci_affil_city",2,NA,NA,NA,""
"DRKS00019838","Klinik für Unfallchirurgie, Orthopädie und Plastische Chirurgie,Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022127","Poliklinik für Präventive Zahnmedizin, Parodontologie und Kariologie, Universitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT03080155","BrustZentrum, Göttingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03426475","Department of General Practice, University Medical Center Goettingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03619993","OSP Göttingen - Gemeinschaftspraxis Dres. Meyer, Ammon, Metz und Müller","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01955980","University Goettingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01485978","University Medical Center Goettingen, Department Nephrology and Rheumatology","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04011670","University Medical Center Goettingen, Goettingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03085303","University Medical Center Göttingen, Clinic of Dermatology, Venereology and Allergology","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT05585892","University Medical Centre Göttingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01686321","University medicine Goettingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03720665","University of Goettingen","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02389153","University of Goettingen, Department of Psychosomatic Medicine and Psychotherapy","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02428062","University of Göttingen, Zentrum Anaesthesiologie-, Rettungs- und Intensivmedizin","Göttingen","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00023490","Klinik  für Neurologie, Universitätsmedizin Göttingen, Goettingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025454","Klinik für Herz, Thorax und GefäßchirurgieUniversitätsmedizin Göttingen, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00030065","Klinik für Urologie UNIVERSITÄTSMEDIZIN GÖTTINGEN GEORG-AUGUST-UNIVERSITÄT, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025729","Poliklinik für KieferorthopädieUniversitätsmedizin Göttingen, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025454","Universitätsmedizin Gottingen, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00004186","Universitätsmedizin Göttingen
Georg-August-Universität, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021914","Universitätsmedizin Göttingen Klinik für Thorax-, Herz- und Gefäßchirurgie, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00021914","Universitätsmedizin Göttingen Klink für Throax-, Herz- und Gefäßchirurgie, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024186","Universitätsmedizin Göttingen, Plastic Surgery, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017580","Universitätsmedizin GöttingenFakultätsgeschäftsführung, Göttingen","Göttingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017580","Universitätsmedizin GöttingenKlinik für Hämatologie und medizinische Onkologie, Göttingen","Göttingen","pci_affil_city",1,NA,NA,NA,""
"NCT01222052","Martin-Luther-Universität Halle-Wittenberg","Halle-Wittenberg","sponsor_name",16,NA,NA,NA,""
"NCT02754778","Maternity Clinic/Perinatal Treatment Center, Halle university hospital, Martin-Luther-Universität Halle-Wittenberg","Halle-Wittenberg","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00020764","MLU Halle-Wittenberg, Med. Fak.; DELH; FORMAT-Projekt, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006741","Universitätsklinikum Halle, Halle","Halle-Wittenberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT02583373","Centre Hospitalier Universitaire de Limoges CHU Dupuytren 2 Avenue Martin Luther King 87042 Limoges Cedex, France","Halle-Wittenberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01222052","Dpt. Gynecology University Halle Germany","Halle-Wittenberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03431792","Germany, Center of Fetal Surgery, Martin-Luther University Halle-Wittenberg","Halle-Wittenberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01640457","Hospital BG-Kliniken Bergmannstrost, Halle","Halle-Wittenberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01321957","Universitätsklinikum Halle","Halle-Wittenberg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00011301","Dekan der Medizinischen Fakultät der Martin-Luther-Universität Halle-Wittenberg, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015016","Institut für Agrar- und ErnährungswissenschaftenProf. Dr. Gabriele Stangl, Halle/Saale","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011301","Institut für Allgemeinmedizin Medizinische Fakultät Marin-Luther-Universität Halle-Wittenberg, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00027372","Krukenberg Krebszentrum Halle, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027372","Krukenberg Krebszentrum HalleUniversitätsklinikum Halle (Saale), Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015016","Martin Luther Universität Halle-Wittenberg--Institut für Agrar und Ernährungswissenschaften, Halle","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010738","Martin-Luther-Universität Halle-Wittenberg, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012854","Martin-Luther-Universität Halle-Wittenberg, Institut für Gesundheits- und Pflegewissenschaft, Halle (Saale),","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012854","Martin-Luther-Universität Halle-Wittenberg, Institut für Gesundheits- und Pflegewissenschaft,, Halle (Saale),","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015185","Martin-Luther-Universität Halle-Wittenberg, Medizinische Fakultät, Institut für Gesundheits- und Pflegewissenschaft, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011338","Universität Salzburg IFFB Sport- und Bewegungswissenschaft, Hallein-Rif","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011338","Universität Salzburg IFFB Sport- und BewegungswissenschaftAG-Trainingswissenschaft, Hallein-Rif","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010738","Universitätsklinik für Hals-Nasen-Ohrenheilkunde, Kopf- und Halschirurgie, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011518","Universitätsklinik und Poliklinik für Innere Medizin IV, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011518","Universitätsklinikum Halle (Saale) Universitätsklinik und Poliklinik für Innere Medizin IV, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016603","Universitätsklinikum Halle (Saale)Department für Innere MedizinKlinik für Innere Medizin II, Halle (Saale)","Halle-Wittenberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016603","Universitätsklinikum Halle (Saale)Klinik für Innere Medizin II, Halle (Saale)","Halle-Wittenberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT04344080","Universitätsklinikum Hamburg-Eppendorf","Hamburg","sponsor_name",101,NA,NA,NA,""
"DRKS00008562","Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","primary_sponsor_affil_city",15,NA,NA,NA,""
"DRKS00022560","Universitätsklinikum Hamburg-Eppendorf, Klinik und Poliklinik für Psychiatrie und Psychotherapie, Arbeitsgruppe Klinische Neuropsychologie, Hamburg","Hamburg","primary_sponsor_affil_city",5,NA,NA,NA,""
"NCT03991000","University Heart Center Hamburg","Hamburg","overall_officials_affiliation",4,NA,NA,NA,""
